100, 15, 10
0.8819578068849475, 0.47132836417373997
0.8866269144494873, 0.4624853668753008
0.8912073600614354, 0.4535961214255773
0.8956986856800476, 0.4446615167417068
0.9001004421765051, 0.4356824462767121
0.9044121893788258, 0.4266598079301574
0.867423225594017, 0.49757104789172696
0.8723554823449863, 0.4888720818605275
0.8772005042746817, 0.4801242290285341
0.8819578068849475, 0.47132836417373997
0.8866269144494873, 0.4624853668753008
0.8912073600614354, 0.4535961214255773
0.8956986856800476, 0.4446615167417068
0.9001004421765051, 0.4356824462767121
0.9044121893788258, 0.4266598079301574
0.9086334961158833, 0.41759450395835795
0.8723554823449863, 0.4888720818605275
0.8772005042746817, 0.4801242290285341
0.8819578068849475, 0.47132836417373997
0.8866269144494873, 0.4624853668753008
0.8912073600614354, 0.4535961214255773
0.8956986856800476, 0.4446615167417068
0.9001004421765051, 0.4356824462767121
0.9044121893788258, 0.4266598079301574
0.9086334961158833, 0.41759450395835795
0.912763940260521, 0.4084874408841574
0.8772005042746817, 0.4801242290285341
0.8819578068849475, 0.47132836417373997
0.8866269144494873, 0.4624853668753008
0.8912073600614354, 0.4535961214255773
0.8956986856800476, 0.4446615167417068
0.9001004421765051, 0.4356824462767121
0.9044121893788258, 0.4266598079301574
0.9086334961158833, 0.41759450395835795
0.912763940260521, 0.4084874408841574
0.9168031087717669, 0.3993395294062732
0.8819578068849475, 0.47132836417373997
0.8866269144494873, 0.4624853668753008
0.8912073600614354, 0.4535961214255773
0.8956986856800476, 0.4446615167417068
0.9001004421765051, 0.4356824462767121
0.9044121893788258, 0.4266598079301574
0.9086334961158833, 0.41759450395835795
0.912763940260521, 0.4084874408841574
0.9168031087717669, 0.3993395294062732
0.9207505977361357, 0.3901516843082303
0.8866269144494873, 0.4624853668753008
0.8912073600614354, 0.4535961214255773
0.8956986856800476, 0.4446615167417068
0.9001004421765051, 0.4356824462767121
0.9044121893788258, 0.4266598079301574
0.9086334961158833, 0.41759450395835795
0.912763940260521, 0.4084874408841574
0.9168031087717669, 0.3993395294062732
0.9207505977361357, 0.3901516843082303
0.9246060124080203, 0.38092482436688185
0.8912073600614354, 0.4535961214255773
0.8956986856800476, 0.4446615167417068
0.9001004421765051, 0.4356824462767121
0.9044121893788258, 0.4266598079301574
0.9086334961158833, 0.41759450395835795
0.912763940260521, 0.4084874408841574
0.9168031087717669, 0.3993395294062732
0.9207505977361357, 0.3901516843082303
0.9246060124080203, 0.38092482436688185
0.9283689672491666, 0.371659872260533
0.8956986856800476, 0.4446615167417068
0.9001004421765051, 0.4356824462767121
0.9044121893788258, 0.4266598079301574
0.9086334961158833, 0.41759450395835795
0.912763940260521, 0.4084874408841574
0.9168031087717669, 0.3993395294062732
0.9207505977361357, 0.3901516843082303
0.9246060124080203, 0.38092482436688185
0.9283689672491666, 0.371659872260533
0.9320390859672263, 0.3623577544766736
0.9001004421765051, 0.4356824462767121
0.9044121893788258, 0.4266598079301574
0.9086334961158832, 0.4175945039583582
0.912763940260521, 0.4084874408841574
0.9168031087717669, 0.3993395294062732
0.9207505977361357, 0.3901516843082303
0.9246060124080203, 0.38092482436688185
0.9283689672491666, 0.371659872260533
0.9320390859672263, 0.3623577544766736
0.9356160015533859, 0.3530194012193304
0.9044121893788258, 0.4266598079301574
0.9086334961158833, 0.41759450395835795
0.912763940260521, 0.4084874408841574
0.9168031087717669, 0.3993395294062732
0.9207505977361357, 0.3901516843082303
0.9246060124080203, 0.38092482436688185
0.9283689672491666, 0.371659872260533
0.9320390859672263, 0.3623577544766736
0.9356160015533859, 0.3530194012193304
0.9390993563190676, 0.34364574631604705
0.9086334961158833, 0.41759450395835795
0.912763940260521, 0.4084874408841574
0.9168031087717669, 0.3993395294062732
0.9207505977361357, 0.3901516843082303
0.9246060124080203, 0.38092482436688185
0.9283689672491666, 0.371659872260533
0.9320390859672263, 0.3623577544766736
0.9356160015533859, 0.3530194012193304
0.9390993563190676, 0.34364574631604705
0.9424888019316975, 0.3342377271245026
0.9092974268256817, -0.4161468365471424
0.905090563325201, -0.4252188520981522
0.9007931915226273, -0.4342483461183005
0.89640574115156, -0.4432344156657089
0.8919286509533796, -0.45217616214091194
0.8873623686333755, -0.46107269137671275
0.8827073508159741, -0.4699231137276022
0.8779640629990781, -0.4787265441587198
0.8731329795075164, -0.4874821023343594
0.8682145834456126, -0.49618891270599885
0.905090563325201, -0.4252188520981522
0.9007931915226273, -0.4342483461183005
0.89640574115156, -0.4432344156657089
0.8919286509533796, -0.45217616214091194
0.8873623686333755, -0.46107269137671275
0.8827073508159741, -0.4699231137276022
0.8779640629990781, -0.4787265441587198
0.8731329795075164, -0.4874821023343594
0.8682145834456126, -0.49618891270599885
0.8632093666488737, -0.5048461045998576
0.9007931915226273, -0.4342483461183005
0.89640574115156, -0.4432344156657089
0.8919286509533796, -0.45217616214091194
0.8873623686333755, -0.46107269137671275
0.8827073508159741, -0.4699231137276022
0.8779640629990781, -0.4787265441587198
0.8731329795075164, -0.4874821023343594
0.8682145834456126, -0.49618891270599885
0.8632093666488737, -0.5048461045998576
0.8581178296348089, -0.5134528123039594
0.89640574115156, -0.4432344156657089
0.8919286509533796, -0.45217616214091194
0.8873623686333755, -0.46107269137671275
0.8827073508159741, -0.4699231137276022
0.8779640629990781, -0.4787265441587198
0.8731329795075164, -0.4874821023343594
0.8682145834456126, -0.49618891270599885
0.8632093666488737, -0.5048461045998576
0.8581178296348089, -0.5134528123039594
0.8529404815528762, -0.5220081751547073
0.8919286509533796, -0.45217616214091194
0.8873623686333755, -0.46107269137671275
0.8827073508159741, -0.4699231137276022
0.8779640629990781, -0.4787265441587198
0.8731329795075164, -0.4874821023343594
0.8682145834456126, -0.49618891270599885
0.8632093666488737, -0.5048461045998576
0.8581178296348089, -0.5134528123039594
0.8529404815528762, -0.5220081751547073
0.8476778401335698, -0.5305113376229448
0.8873623686333755, -0.46107269137671275
0.8827073508159741, -0.4699231137276022
0.8779640629990781, -0.4787265441587198
0.8731329795075164, -0.4874821023343594
0.8682145834456126, -0.49618891270599885
0.8632093666488737, -0.5048461045998576
0.8581178296348089, -0.5134528123039594
0.8529404815528762, -0.5220081751547073
0.8476778401335698, -0.5305113376229448
0.8423304316366457, -0.5389614493995115
0.8827073508159741, -0.4699231137276022
0.8779640629990781, -0.4787265441587198
0.8731329795075164, -0.4874821023343594
0.8682145834456126, -0.49618891270599885
0.8632093666488737, -0.5048461045998576
0.8581178296348089, -0.5134528123039594
0.8529404815528762, -0.5220081751547073
0.8476778401335698, -0.5305113376229448
0.8423304316366457, -0.5389614493995115
0.8368987907984977, -0.547357665480271
0.8779640629990781, -0.4787265441587198
0.8731329795075164, -0.4874821023343594
0.8682145834456126, -0.49618891270599885
0.8632093666488737, -0.5048461045998576
0.8581178296348089, -0.5134528123039594
0.8529404815528762, -0.5220081751547073
0.8476778401335698, -0.5305113376229448
0.8423304316366457, -0.5389614493995115
0.8368987907984977, -0.547357665480271
0.8313834607786831, -0.5556991462506127
0.8731329795075164, -0.4874821023343594
0.8682145834456126, -0.49618891270599885
0.8632093666488737, -0.5048461045998576
0.8581178296348089, -0.5134528123039594
0.8529404815528762, -0.5220081751547073
0.8476778401335698, -0.5305113376229448
0.8423304316366457, -0.5389614493995115
0.8368987907984977, -0.547357665480271
0.8313834607786831, -0.5556991462506127
0.825784993105608, -0.5639850575694101
0.8682145834456126, -0.49618891270599885
0.8632093666488737, -0.5048461045998576
0.8581178296348089, -0.5134528123039594
0.8529404815528762, -0.5220081751547073
0.8476778401335698, -0.5305113376229448
0.8423304316366457, -0.5389614493995115
0.8368987907984977, -0.547357665480271
0.8313834607786831, -0.5556991462506127
0.825784993105608, -0.5639850575694101
0.8201039476213742, -0.5722145708524369
0.8632093666488737, -0.5048461045998576
0.8581178296348089, -0.5134528123039594
0.8529404815528762, -0.5220081751547073
0.8476778401335698, -0.5305113376229448
0.8423304316366457, -0.5389614493995115
0.8368987907984977, -0.547357665480271
0.8313834607786831, -0.5556991462506127
0.825784993105608, -0.5639850575694101
0.8201039476213742, -0.5722145708524369
0.814340892425796, -0.5803868631552219
0.8581178296348089, -0.5134528123039594
0.8529404815528762, -0.5220081751547073
0.8476778401335698, -0.5305113376229448
0.8423304316366457, -0.5389614493995115
0.8368987907984977, -0.547357665480271
0.8313834607786831, -0.5556991462506127
0.825784993105608, -0.5639850575694101
0.8201039476213742, -0.5722145708524369
0.814340892425796, -0.5803868631552219
0.8084964038195901, -0.5885011172553458
0.8529404815528762, -0.5220081751547073
0.8476778401335698, -0.5305113376229448
0.8423304316366457, -0.5389614493995115
0.8368987907984977, -0.547357665480271
0.8313834607786831, -0.5556991462506127
0.825784993105608, -0.5639850575694101
0.8201039476213742, -0.5722145708524369
0.814340892425796, -0.5803868631552219
0.8084964038195901, -0.5885011172553458
0.8025710662467472, -0.5965565217341599
0.8476778401335698, -0.5305113376229448
0.8423304316366457, -0.5389614493995115
0.8368987907984977, -0.547357665480271
0.8313834607786831, -0.5556991462506127
0.825784993105608, -0.5639850575694101
0.8201039476213742, -0.5722145708524369
0.814340892425796, -0.5803868631552219
0.8084964038195901, -0.5885011172553458
0.8025710662467472, -0.5965565217341599
0.7965654722360865, -0.6045522710579296
0.8423304316366457, -0.5389614493995115
0.8368987907984977, -0.547357665480271
0.8313834607786831, -0.5556991462506127
0.825784993105608, -0.5639850575694101
0.8201039476213742, -0.5722145708524369
0.814340892425796, -0.5803868631552219
0.8084964038195901, -0.5885011172553458
0.8025710662467472, -0.5965565217341599
0.7965654722360865, -0.6045522710579296
0.7904802223420048, -0.6124875656583851
0.1411200080598672, -0.9899924966004454
0.13121319215018423, -0.9913541739488259
0.12129325503062975, -0.9926167167059371
0.11136118868665001, -0.9937799986185556
0.10141798631660186, -0.9948439033594595
0.0914646422324372, -0.9958083245390612
0.08150215176026912, -0.9966731657160466
0.0715315111408437, -0.9974383404070185
0.06155371742991315, -0.9981037720951457
0.05156976839853464, -0.9986693942378135
0.13121319215018423, -0.9913541739488259
0.12129325503062975, -0.9926167167059371
0.11136118868665001, -0.9937799986185556
0.10141798631660186, -0.9948439033594595
0.0914646422324372, -0.9958083245390612
0.08150215176026912, -0.9966731657160466
0.0715315111408437, -0.9974383404070185
0.06155371742991315, -0.9981037720951457
0.05156976839853464, -0.9986693942378135
0.04158066243329049, -0.9991351502732795
0.12129325503062975, -0.9926167167059371
0.11136118868665001, -0.9937799986185556
0.10141798631660186, -0.9948439033594595
0.0914646422324372, -0.9958083245390612
0.08150215176026912, -0.9966731657160466
0.0715315111408437, -0.9974383404070185
0.06155371742991315, -0.9981037720951457
0.05156976839853464, -0.9986693942378135
0.04158066243329049, -0.9991351502732795
0.031587398436453896, -0.9995009936263278
0.11136118868665001, -0.9937799986185556
0.10141798631660186, -0.9948439033594595
0.0914646422324372, -0.9958083245390612
0.08150215176026912, -0.9966731657160466
0.0715315111408437, -0.9974383404070185
0.06155371742991315, -0.9981037720951457
0.05156976839853464, -0.9986693942378135
0.04158066243329049, -0.9991351502732795
0.031587398436453896, -0.9995009936263278
0.02159097572609596, -0.9997668877129283
0.10141798631660186, -0.9948439033594595
0.0914646422324372, -0.9958083245390612
0.08150215176026912, -0.9966731657160466
0.0715315111408437, -0.9974383404070185
0.06155371742991315, -0.9981037720951457
0.05156976839853464, -0.9986693942378135
0.04158066243329049, -0.9991351502732795
0.031587398436453896, -0.9995009936263278
0.02159097572609596, -0.9997668877129283
0.011592393936158275, -0.9999328059438939
0.0914646422324372, -0.9958083245390612
0.08150215176026912, -0.9966731657160466
0.0715315111408437, -0.9974383404070185
0.06155371742991315, -0.9981037720951457
0.05156976839853464, -0.9986693942378135
0.04158066243329049, -0.9991351502732795
0.031587398436453896, -0.9995009936263278
0.02159097572609596, -0.9997668877129283
0.011592393936158275, -0.9999328059438939
0.0015926529164868282, -0.9999987317275395
0.08150215176026912, -0.9966731657160466
0.0715315111408437, -0.9974383404070185
0.06155371742991315, -0.9981037720951457
0.05156976839853464, -0.9986693942378135
0.04158066243329049, -0.9991351502732795
0.031587398436453896, -0.9995009936263278
0.02159097572609596, -0.9997668877129283
0.011592393936158275, -0.9999328059438939
0.0015926529164868282, -0.9999987317275395
-0.008407247367148618, -0.999964658471342
0.0715315111408437, -0.9974383404070185
0.06155371742991315, -0.9981037720951457
0.05156976839853464, -0.9986693942378135
0.04158066243329049, -0.9991351502732795
0.031587398436453896, -0.9995009936263278
0.02159097572609596, -0.9997668877129283
0.011592393936158275, -0.9999328059438939
0.0015926529164868282, -0.9999987317275395
-0.008407247367148618, -0.999964658471342
-0.01840630693305381, -0.9998305895825983
0.06155371742991315, -0.9981037720951457
0.05156976839853464, -0.9986693942378135
0.04158066243329049, -0.9991351502732795
0.031587398436453896, -0.9995009936263278
0.02159097572609596, -0.9997668877129283
0.011592393936158275, -0.9999328059438939
0.0015926529164868282, -0.9999987317275395
-0.008407247367148618, -0.999964658471342
-0.01840630693305381, -0.9998305895825983
-0.02840352588360379, -0.9995965384680858
0.05156976839853464, -0.9986693942378135
0.04158066243329049, -0.9991351502732795
0.031587398436453896, -0.9995009936263278
0.02159097572609596, -0.9997668877129283
0.011592393936158275, -0.9999328059438939
0.0015926529164868282, -0.9999987317275395
-0.008407247367148618, -0.999964658471342
-0.01840630693305381, -0.9998305895825983
-0.02840352588360379, -0.9995965384680858
-0.03839790450523538, -0.9992625285327209
0.04158066243329049, -0.9991351502732795
0.031587398436453896, -0.9995009936263278
0.02159097572609596, -0.9997668877129283
0.011592393936158275, -0.9999328059438939
0.0015926529164868282, -0.9999987317275395
-0.008407247367148618, -0.999964658471342
-0.01840630693305381, -0.9998305895825983
-0.02840352588360379, -0.9995965384680858
-0.03839790450523538, -0.9992625285327209
-0.04838844336841415, -0.9988285931772186
0.031587398436453896, -0.9995009936263278
0.02159097572609596, -0.9997668877129283
0.011592393936158275, -0.9999328059438939
0.0015926529164868282, -0.9999987317275395
-0.008407247367148618, -0.999964658471342
-0.01840630693305381, -0.9998305895825983
-0.02840352588360379, -0.9995965384680858
-0.03839790450523538, -0.9992625285327209
-0.04838844336841415, -0.9988285931772186
-0.058374143427580086, -0.9982947757947531
0.02159097572609596, -0.9997668877129283
0.011592393936158275, -0.9999328059438939
0.0015926529164868282, -0.9999987317275395
-0.008407247367148618, -0.999964658471342
-0.01840630693305381, -0.9998305895825983
-0.02840352588360379, -0.9995965384680858
-0.03839790450523538, -0.9992625285327209
-0.04838844336841415, -0.9988285931772186
-0.058374143427580086, -0.9982947757947531
-0.06835400612104778, -0.9976611297666176
0.011592393936158275, -0.9999328059438939
0.0015926529164868282, -0.9999987317275395
-0.008407247367148618, -0.999964658471342
-0.01840630693305381, -0.9998305895825983
-0.02840352588360379, -0.9995965384680858
-0.03839790450523538, -0.9992625285327209
-0.04838844336841415, -0.9988285931772186
-0.058374143427580086, -0.9982947757947531
-0.06835400612104778, -0.9976611297666176
-0.0783270334708653, -0.9969277184568869
0.0015926529164868282, -0.9999987317275395
-0.008407247367148618, -0.999964658471342
-0.01840630693305381, -0.9998305895825983
-0.02840352588360379, -0.9995965384680858
-0.03839790450523538, -0.9992625285327209
-0.04838844336841415, -0.9988285931772186
-0.058374143427580086, -0.9982947757947531
-0.06835400612104778, -0.9976611297666176
-0.0783270334708653, -0.9969277184568869
-0.0882922281826076, -0.9960946152060809
-0.7568024953079282, -0.6536436208636119
-0.7633009827670734, -0.6460430401349587
-0.7697231407640238, -0.6383778556406595
-0.7760683270883323, -0.6306488338927753
-0.7823359072266528, -0.6228567477870415
-0.788525254426195, -0.6150023765255744
-0.7946357497573968, -0.6070865055389552
-0.8006667821758177, -0.599109926407685
-0.8066177485832405, -0.5910734367830314
-0.8124880538879843, -0.5829778403072591
-0.7633009827670734, -0.6460430401349587
-0.7697231407640238, -0.6383778556406595
-0.7760683270883323, -0.6306488338927753
-0.7823359072266528, -0.6228567477870415
-0.788525254426195, -0.6150023765255744
-0.7946357497573968, -0.6070865055389552
-0.8006667821758177, -0.599109926407685
-0.8066177485832405, -0.5910734367830314
-0.8124880538879843, -0.5829778403072591
-0.8182771110644103, -0.5748239465332692
-0.7697231407640238, -0.6383778556406595
-0.7760683270883323, -0.6306488338927753
-0.7823359072266528, -0.6228567477870415
-0.788525254426195, -0.6150023765255744
-0.7946357497573968, -0.6070865055389552
-0.8006667821758177, -0.599109926407685
-0.8066177485832405, -0.5910734367830314
-0.8124880538879843, -0.5829778403072591
-0.8182771110644103, -0.5748239465332692
-0.8239843412116258, -0.5666125708436437
-0.7760683270883323, -0.6306488338927753
-0.7823359072266528, -0.6228567477870415
-0.788525254426195, -0.6150023765255744
-0.7946357497573968, -0.6070865055389552
-0.8006667821758177, -0.599109926407685
-0.8066177485832405, -0.5910734367830314
-0.8124880538879843, -0.5829778403072591
-0.8182771110644103, -0.5748239465332692
-0.8239843412116258, -0.5666125708436437
-0.8296091736113709, -0.55834453436911
-0.7823359072266528, -0.6228567477870415
-0.788525254426195, -0.6150023765255744
-0.7946357497573968, -0.6070865055389552
-0.8006667821758177, -0.599109926407685
-0.8066177485832405, -0.5910734367830314
-0.8124880538879843, -0.5829778403072591
-0.8182771110644103, -0.5748239465332692
-0.8239843412116258, -0.5666125708436437
-0.8296091736113709, -0.55834453436911
-0.8351510457850935, -0.5500206639064251
-0.788525254426195, -0.6150023765255744
-0.7946357497573968, -0.6070865055389552
-0.8006667821758177, -0.599109926407685
-0.8066177485832405, -0.5910734367830314
-0.8124880538879843, -0.5829778403072591
-0.8182771110644103, -0.5748239465332692
-0.8239843412116258, -0.5666125708436437
-0.8296091736113709, -0.55834453436911
-0.8351510457850935, -0.5500206639064251
-0.8406094035501945, -0.5416417918356986
-0.7946357497573968, -0.6070865055389552
-0.8006667821758177, -0.599109926407685
-0.8066177485832405, -0.5910734367830314
-0.8124880538879843, -0.5829778403072591
-0.8182771110644103, -0.5748239465332692
-0.8239843412116258, -0.5666125708436437
-0.8296091736113709, -0.55834453436911
-0.8351510457850935, -0.5500206639064251
-0.8406094035501945, -0.5416417918356986
-0.8459837010754465, -0.5332087560371543
-0.8006667821758177, -0.599109926407685
-0.8066177485832405, -0.5910734367830314
-0.8124880538879843, -0.5829778403072591
-0.8182771110644103, -0.5748239465332692
-0.8239843412116258, -0.5666125708436437
-0.8296091736113709, -0.55834453436911
-0.8351510457850935, -0.5500206639064251
-0.8406094035501945, -0.5416417918356986
-0.8459837010754465, -0.5332087560371543
-0.8512734009355745, -0.5247223998073464
-0.8066177485832405, -0.5910734367830314
-0.8124880538879843, -0.5829778403072591
-0.8182771110644103, -0.5748239465332692
-0.8239843412116258, -0.5666125708436437
-0.8296091736113709, -0.55834453436911
-0.8351510457850935, -0.5500206639064251
-0.8406094035501945, -0.5416417918356986
-0.8459837010754465, -0.5332087560371543
-0.8512734009355745, -0.5247223998073464
-0.8564779741650012, -0.5161835717748248
-0.8124880538879843, -0.5829778403072591
-0.8182771110644103, -0.5748239465332692
-0.8239843412116258, -0.5666125708436437
-0.8296091736113709, -0.55834453436911
-0.8351510457850935, -0.5500206639064251
-0.8406094035501945, -0.5416417918356986
-0.8459837010754465, -0.5332087560371543
-0.8512734009355745, -0.5247223998073464
-0.8564779741650012, -0.5161835717748248
-0.8615969003107405, -0.5075931258152773
-0.8182771110644103, -0.5748239465332692
-0.8239843412116258, -0.5666125708436437
-0.8296091736113709, -0.55834453436911
-0.8351510457850935, -0.5500206639064251
-0.8406094035501945, -0.5416417918356986
-0.8459837010754465, -0.5332087560371543
-0.8512734009355745, -0.5247223998073464
-0.8564779741650012, -0.5161835717748248
-0.8615969003107405, -0.5075931258152773
-0.8666296674844443, -0.4989519209661403
-0.8239843412116258, -0.5666125708436437
-0.8296091736113709, -0.55834453436911
-0.8351510457850935, -0.5500206639064251
-0.8406094035501945, -0.5416417918356986
-0.8459837010754465, -0.5332087560371543
-0.8512734009355745, -0.5247223998073464
-0.8564779741650012, -0.5161835717748248
-0.8615969003107405, -0.5075931258152773
-0.8666296674844443, -0.4989519209661403
-0.8715757724135882, -0.4902608213406994
-0.8296091736113709, -0.55834453436911
-0.8351510457850935, -0.5500206639064251
-0.8406094035501945, -0.5416417918356986
-0.8459837010754465, -0.5332087560371543
-0.8512734009355745, -0.5247223998073464
-0.8564779741650012, -0.5161835717748248
-0.8615969003107405, -0.5075931258152773
-0.8666296674844443, -0.4989519209661403
-0.8715757724135882, -0.4902608213406994
-0.8764347204918014, -0.4815206960416738
-0.8351510457850935, -0.5500206639064251
