50, 15, 10
8.977314085811932, -19.965895515895063
9.092974268256818, -14.747874310824908
9.076255695486736, -16.022872310938673
9.059391902819156, -17.137775067378946
9.042383160074397, -18.081442840341225
9.025229739391982, -18.84444681337316
9.007931915226273, -19.419163302991812
8.990489964342089, -19.799849932008907
8.972904165810276, -19.982703005465588
8.955174801003228, -19.965895515895063
8.937302153590409, -19.7495953981773
9.092974268256818, -16.022872310938673
9.072053351185051, -17.137775067378946
9.05090563325201, -18.081442840341225
9.029531643149536, -18.84444681337316
9.007931915226273, -19.419163302991812
8.986106989474292, -19.799849932008907
8.9640574115156, -19.982703005465588
8.941783732588496, -19.965895515895063
8.919286509533796, -19.7495953981773
8.896566304780904, -19.33596385158922
9.092974268256818, -17.137775067378946
9.067841934830772, -18.081442840341225
9.042383160074397, -18.84444681337316
9.016598860500839, -19.419163302991812
8.990489964342089, -19.799849932008907
8.9640574115156, -19.982703005465588
8.937302153590409, -19.965895515895063
8.91022515375292, -19.7495953981773
8.882827386772195, -19.335963851589216
8.855109838964895, -18.729133745815925
9.092974268256818, -18.081442840341225
9.06362145063531, -18.84444681337316
9.033824517376202, -19.419163302991812
9.003584928523255, -19.799849932008907
8.972904165810276, -19.982703005465588
8.941783732588496, -19.965895515895063
8.91022515375292, -19.7495953981773
8.878229975667594, -19.335963851589216
8.845799766089842, -18.729133745815925
8.812936114093446, -17.93516832668294
9.092974268256818, -18.84444681337316
9.059391902819156, -19.419163302991812
9.025229739391982, -19.799849932008907
8.990489964342089, -19.982703005465588
8.955174801003228, -19.965895515895063
8.919286509533796, -19.7495953981773
8.882827386772195, -19.335963851589216
8.845799766089842, -18.729133745815925
8.808206017241819, -17.93516832668294
8.770048546215218, -16.96200063420816
9.092974268256818, -19.419163302991812
9.055153295611854, -19.799849932008907
9.016598860500839, -19.982703005465588
8.977314085811932, -19.965895515895063
8.937302153590409, -19.7495953981773
8.896566304780904, -19.33596385158922
8.855109838964895, -18.729133745815925
8.812936114093446, -17.93516832668294
8.770048546215218, -16.96200063420816
8.726450609199759, -15.819354238288337
9.092974268256818, -19.799849932008907
9.05090563325201, -19.982703005465588
9.007931915226273, -19.965895515895063
8.9640574115156, -19.7495953981773
8.919286509533796, -19.33596385158922
8.873623686333755, -18.729133745815925
8.82707350815974, -17.93516832668294
8.779640629990782, -16.96200063420816
8.731329795075165, -15.819354238288337
8.682145834456126, -14.518646084002803
9.092974268256818, -19.982703005465588
9.046648919987286, -19.965895515895063
8.99922893823606, -19.7495953981773
8.95072006076307, -19.335963851589216
8.901128157083308, -18.729133745815925
8.850459227756613, -17.93516832668294
8.798719403661616, -16.96200063420816
8.745914945253903, -15.81935423828833
8.692052241808513, -14.518646084002798
8.637137810646852, -13.072872417272238
9.092974268256818, -19.965895515895063
9.042383160074397, -19.7495953981773
8.990489964342089, -19.335963851589216
8.937302153590409, -18.729133745815925
8.882827386772195, -17.93516832668294
8.82707350815974, -16.96200063420816
8.770048546215218, -15.81935423828833
8.711760712434613, -14.518646084002798
8.652218400165268, -13.072872417272238
8.591430183397259, -11.496478930665383
9.092974268256818, -19.7495953981773
9.038108357779102, -19.335963851589216
8.981715028500254, -18.729133745815925
8.923803810758695, -17.93516832668294
8.864384491412396, -16.96200063420816
8.803467112184906, -15.819354238288337
8.741061967968323, -14.518646084002798
8.67717960508349, -13.072872417272238
8.611830819497694, -11.496478930665383
8.545026655000163, -9.805216426813988
9.092974268256818, -19.335963851589216
9.033824517376202, -18.729133745815925
8.972904165810276, -17.93516832668294
8.91022515375292, -16.96200063420816
8.845799766089842, -15.81935423828833
8.779640629990782, -14.518646084002798
8.711760712434613, -13.072872417272238
8.642173317667877, -11.496478930665383
8.570892084597173, -9.805216426813988
8.497930984115992, -8.015983441599491
1.4112000805986722, -19.799849932008907
1.4112000805986722, -19.982703005465588
1.4112000805986722, -19.965895515895063
1.4112000805986722, -19.7495953981773
1.4112000805986722, -19.33596385158922
1.4112000805986722, -18.729133745815925
1.4112000805986722, -17.93516832668294
1.4112000805986722, -16.96200063420816
1.4112000805986722, -15.819354238288337
1.4112000805986722, -14.518646084002803
1.4112000805986722, -19.982703005465588
1.401299451682675, -19.965895515895063
1.3913974214673424, -19.7495953981773
1.3814939998547002, -19.33596385158922
1.3715891967481775, -18.729133745815925
1.3616830220525724, -17.93516832668294
1.3517754856740587, -16.96200063420816
1.3418665975201676, -15.819354238288337
1.3319563674997954, -14.518646084002803
1.3220448055231664, -13.072872417272238
1.4112000805986722, -19.965895515895063
1.3913974214673424, -19.7495953981773
1.3715891967481775, -19.33596385158922
1.3517754856740587, -18.729133745815925
1.3319563674997954, -17.93516832668294
1.3121319215018423, -16.96200063420816
1.2923022269779483, -15.819354238288337
1.272467363246874, -14.518646084002798
1.252627409648039, -13.072872417272238
1.2327824455412395, -11.496478930665383
1.4112000805986722, -19.7495953981773
1.3814939998547002, -19.33596385158922
1.3517754856740587, -18.729133745815925
1.3220448055231664, -17.93516832668294
1.2923022269779483, -16.96200063420816
1.2625480177214103, -15.819354238288337
1.2327824455412395, -14.518646084002798
1.2030057783273758, -13.072872417272238
1.1732182840696272, -11.496478930665383
1.1434202308552412, -9.805216426813988
1.4112000805986722, -19.33596385158922
1.3715891967481775, -18.729133745815925
1.3319563674997954, -17.93516832668294
1.2923022269779483, -16.96200063420816
1.252627409648039, -15.819354238288337
1.2129325503062975, -14.518646084002803
1.1732182840696272, -13.072872417272238
1.1334852463654403, -11.496478930665383
1.0937340729214928, -9.805216426813988
1.0539653997557115, -8.01598344159951
1.4112000805986722, -18.729133745815925
1.3616830220525724, -17.93516832668294
1.3121319215018423, -16.96200063420816
1.2625480177214103, -15.819354238288337
1.2129325503062975, -14.518646084002803
1.1632867596406005, -13.072872417272238
1.1136118868665001, -11.496478930665383
1.0639091738532245, -9.805216426813988
1.0141798631660186, -8.01598344159951
0.9644251980350556, -6.146657399568387
1.4112000805986722, -17.93516832668294
1.3517754856740587, -16.96200063420816
1.2923022269779483, -15.819354238288337
1.2327824455412395, -14.518646084002798
1.1732182840696272, -13.072872417272238
1.1136118868665001, -11.496478930665383
1.0539653997557115, -9.805216426813988
0.9942809700043642, -8.015983441599491
0.9345607462454744, -6.146657399568387
0.8748068784006567, -4.215915988615594
1.4112000805986722, -16.96200063420816
1.3418665975201676, -15.819354238288337
1.272467363246874, -14.518646084002798
1.2030057783273758, -13.072872417272238
1.1334852463654403, -11.496478930665383
1.0639091738532245, -9.805216426813988
0.9942809700043642, -8.015983441599491
0.9246040465869079, -6.146657399568387
0.8548818177561667, -4.215915988615594
0.7851176998874025, -2.2430505387010973
1.4112000805986722, -15.819354238288337
1.3319563674997954, -14.518646084002803
1.252627409648039, -13.072872417272238
1.1732182840696272, -11.496478930665383
1.0937340729214928, -9.805216426813988
1.0141798631660186, -8.01598344159951
0.9345607462454744, -6.146657399568387
0.8548818177561667, -4.215915988615594
0.7751481771223213, -2.2430505387010973
0.6953649272697237, -0.2477732692578112
1.4112000805986722, -14.518646084002803
1.3220448055231664, -13.072872417272238
1.2327824455412395, -11.496478930665383
1.1434202308552412, -9.805216426813988
1.0539653997557115, -8.01598344159951
0.9644251980350556, -6.146657399568387
0.8748068784006567, -4.215915988615594
0.7851176998874025, -2.2430505387010973
0.6953649272697237, -0.2477732692578112
0.6055558304731258, 1.749979668788928
1.4112000805986722, -13.072872417272238
1.3121319215018423, -11.496478930665383
1.2129325503062975, -9.805216426813988
1.1136118868665001, -8.01598344159951
1.0141798631660186, -6.146657399568387
0.914646422324372, -4.215915988615594
0.8150215176026911, -2.2430505387010973
0.7153151114084371, -0.2477732692578112
0.6155371742991315, 1.749979668788928
0.5156976839853464, 3.7302473884515153
1.4112000805986722, -11.496478930665383
1.3022177253487017, -9.805216426813988
1.1930778033427758, -8.01598344159951
1.0837935203782898, -6.146657399568387
0.974378099720151, -4.215915988615594
0.8648447805007636, -2.2430505387010973
0.7552068161181187, -0.2477732692578112
0.6454774726321305, 1.7499796687889455
0.535670027159487, 3.7302473884515153
0.42579776626711663, 5.673243709264525
1.4112000805986722, -9.805216426813988
1.2923022269779483, -8.015983441599491
1.1732182840696272, -6.146657399568387
1.0539653997557115, -4.215915988615594
0.9345607462454744, -2.2430505387010973
0.8150215176026911, -0.2477732692578112
0.6953649272697237, 1.7499796687889455
0.5756082055888141, 3.7302473884515153
0.455768597320946, 5.673243709264525
0.335863359162628, 7.559554854259605
1.4112000805986722, -8.01598344159951
1.282385436305076, -6.146657399568387
1.153354071924911, -4.215915988615594
1.0241277934516497, -2.2430505387010973
0.8947284398187954, -0.2477732692578112
0.7651778792091278, 1.749979668788928
0.6354980053590508, 3.7302473884515153
0.5057107338585932, 5.673243709264525
0.37583799844774507, 7.559554854259605
0.2459017473096799, 9.370333426007543
1.4112000805986722, -6.146657399568387
1.272467363246874, -4.215915988615594
1.1334852463654403, -2.2430505387010973
0.9942809700043642, -0.2477732692578112
0.8548818177561667, 1.7499796687889455
0.7153151114084371, 3.7302473884515153
0.5756082055888141, 5.673243709264525
0.4357884824036019, 7.559554854259605
0.2958833460709293, 9.370333426007543
0.1559202175496462, 11.08748672358323
-7.5680249530792825, -13.072872417272238
-7.5680249530792825, -11.496478930665383
-7.5680249530792825, -9.805216426813988
-7.5680249530792825, -8.01598344159951
-7.5680249530792825, -6.146657399568387
-7.5680249530792825, -4.215915988615594
-7.5680249530792825, -2.2430505387010973
-7.5680249530792825, -0.2477732692578112
-7.5680249530792825, 1.749979668788928
-7.5680249530792825, 3.7302473884515153
-7.5680249530792825, -11.496478930665383
-7.574557604186354, -9.805216426813988
-7.581082680736446, -8.01598344159951
-7.587600176204496, -6.146657399568387
-7.5941100840729945, -4.215915988615594
-7.600612397832048, -2.2430505387010973
-7.607107110979339, -0.2477732692578112
-7.613594217020145, 1.749979668788928
-7.620073709467375, 3.7302473884515153
-7.626545581841531, 5.673243709264525
-7.5680249530792825, -9.805216426813988
-7.581082680736446, -8.01598344159951
-7.5941100840729945, -6.146657399568387
-7.607107110979339, -4.215915988615594
-7.620073709467375, -2.2430505387010973
-7.633009827670733, -0.2477732692578112
-7.645915413844959, 1.749979668788928
-7.65879041636773, 3.7302473884515153
-7.671634783739041, 5.673243709264525
-7.684448464581446, 7.559554854259605
-7.5680249530792825, -8.01598344159951
-7.587600176204496, -6.146657399568387
-7.607107110979339, -4.215915988615594
-7.626545581841531, -2.2430505387010973
-7.645915413844959, -0.2477732692578112
-7.665216432661279, 1.749979668788928
-7.684448464581446, 3.7302473884515153
-7.703611336517301, 5.673243709264525
-7.722704876003127, 7.559554854259605
-7.741728911197196, 9.370333426007543
-7.5680249530792825, -6.146657399568387
-7.5941100840729945, -4.215915988615594
-7.620073709467375, -2.2430505387010973
-7.645915413844959, -0.2477732692578112
-7.671634783739041, 1.749979668788928
-7.697231407640238, 3.7302473884515153
-7.722704876003127, 5.673243709264525
-7.748054781252744, 7.559554854259605
-7.773280717791159, 9.370333426007543
-7.798382282003914, 11.087486723583215
-7.5680249530792825, -4.215915988615594
-7.600612397832048, -2.2430505387010973
-7.633009827670733, -0.2477732692578112
-7.665216432661279, 1.749979668788928
-7.697231407640238, 3.7302473884515153
-7.729053952234909, 5.673243709264525
-7.760683270883323, 7.559554854259605
-7.792118572854166, 9.370333426007543
-7.823359072266528, 11.087486723583215
-7.854403988109548, 12.693857518852694
-7.5680249530792825, -2.2430505387010973
-7.607107110979339, -0.2477732692578112
-7.645915413844959, 1.749979668788928
-7.684448464581446, 3.7302473884515153
-7.722704876003127, 5.673243709264525
-7.760683270883323, 7.559554854259605
-7.798382282003914, 9.370333426007543
-7.835800552204582, 11.08748672358323
-7.872936734431638, 12.693857518852694
-7.90978949178653, 14.1733954858252
-7.5680249530792825, -0.2477732692578112
-7.613594217020145, 1.749979668788928
-7.65879041636773, 3.7302473884515153
-7.703611336517301, 5.673243709264525
-7.748054781252744, 7.559554854259605
-7.792118572854166, 9.370333426007543
-7.835800552204582, 11.08748672358323
-7.879098578895758, 12.693857518852694
-7.922010531333036, 14.1733954858252
-7.964534306839337, 15.511317570204993
-7.5680249530792825, 1.749979668788928
-7.620073709467375, 3.7302473884515153
-7.671634783739041, 5.673243709264525
-7.722704876003127, 7.559554854259605
-7.773280717791159, 9.370333426007543
-7.823359072266528, 11.087486723583215
-7.872936734431638, 12.693857518852694
-7.922010531333036, 14.1733954858252
-7.970577322264467, 15.511317570204993
-8.018633998967893, 16.694255696783195
-7.5680249530792825, 3.7302473884515153
-7.626545581841531, 5.673243709264525
-7.684448464581446, 7.559554854259605
-7.741728911197196, 9.370333426007543
-7.798382282003914, 11.087486723583215
-7.854403988109548, 12.693857518852694
-7.90978949178653, 14.1733954858252
-7.964534306839337, 15.511317570204993
-8.018633998967893, 16.694255696783195
-8.072084186126707, 17.71039033882638
-7.5680249530792825, 5.673243709264525
-7.633009827670733, 7.559554854259605
-7.697231407640238, 9.370333426007543
-7.760683270883323, 11.087486723583215
-7.823359072266528, 12.693857518852694
-7.8852525442619505, 14.1733954858252
-7.946357497573969, 15.511317570204993
-8.006667821758176, 16.694255696783195
-8.066177485832405, 17.71039033882638
-8.124880538879843, 18.54956861488072
-7.5680249530792825, 7.559554854259605
-7.639466440490752, 9.370333426007543
-7.709983561783669, 11.087486723583215
-7.779567784472396, 12.693857518852694
-7.848210688950878, 14.1733954858252
-7.915903969511435, 15.511317570204993
-7.9826394353497045, 16.694255696783195
-8.048409011555743, 17.710390338826386
-8.113204740091074, 18.54956861488072
-8.177018780751599, 19.20340573300732
-7.5680249530792825, 9.370333426007543
-7.645915413844959, 11.08748672358323
-7.722704876003127, 12.693857518852694
-7.798382282003914, 14.1733954858252
-7.872936734431638, 15.511317570204993
-7.946357497573969, 16.694255696783195
-8.018633998967893, 17.710390338826386
-8.089755830922092, 18.54956861488072
-8.159712752015677, 19.20340573300732
-8.228494688572884, 19.66536876885169
-7.5680249530792825, 11.087486723583215
-7.652356741284397, 12.693857518852694
-7.735395299413378, 14.1733954858252
-7.81712659414754, 15.511317570204993
-7.897536813092598, 16.694255696783195
-7.976612367112939, 17.71039033882638
-8.05433989262813, 18.54956861488072
-8.130706253871356, 19.20340573300732
-8.205698545109328, 19.66536876885169
-8.279304092823313, 19.93084194046435
-7.5680249530792825, 12.693857518852694
-7.65879041636773, 14.1733954858252
-7.748054781252744, 15.511317570204993
-7.835800552204582, 16.694255696783195
-7.922010531333036, 17.710390338826386
-8.006667821758176, 18.54956861488072
-8.089755830922092, 19.20340573300732
-8.17125827384099, 19.66536876885169
-8.251159176296966, 19.93084194046435
-8.329442877968924, 19.997172727668303
-9.589242746631385, 5.673243709264525
-9.589242746631385, 7.559554854259605
-9.589242746631385, 9.370333426007543
-9.589242746631385, 11.087486723583215
-9.589242746631385, 12.693857518852694
-9.589242746631385, 14.1733954858252
-9.589242746631385, 15.511317570204993
-9.589242746631385, 16.694255696783195
-9.589242746631385, 17.71039033882638
-9.589242746631385, 18.54956861488072
-9.589242746631385, 7.559554854259605
-9.586401330628547, 9.370333426007543
-9.583550328225183, 11.087486723583215
-9.580689742272284, 12.693857518852694
-9.577819575630445, 14.1733954858252
-9.574939831169825, 15.511317570204993
-9.572050511770172, 16.694255696783195
-9.569151620320808, 17.71039033882638
-9.566243159720619, 18.54956861488072
-9.563325132878067, 19.20340573300732
-9.589242746631385, 9.370333426007543
-9.583550328225183, 11.087486723583215
-9.577819575630445, 12.693857518852694
-9.572050511770172, 14.1733954858252
-9.566243159720619, 15.511317570204993
-9.560397542711181, 16.694255696783195
-9.55451368412432, 17.71039033882638
-9.548591607495458, 18.54956861488072
-9.542631336512901, 19.20340573300732
-9.536632895017721, 19.66536876885169
-9.589242746631385, 11.087486723583215
-9.580689742272284, 12.693857518852694
-9.572050511770172, 14.1733954858252
-9.563325132878067, 15.511317570204993
-9.55451368412432, 16.694255696783195
-9.545616244811905, 17.71039033882638
-9.536632895017721, 18.54956861488072
-9.527563715591855, 19.20340573300732
-9.518408788156858, 19.66536876885169
-9.509168195107017, 19.93084194046435
-9.589242746631385, 12.693857518852694
-9.577819575630445, 14.1733954858252
-9.566243159720619, 15.511317570204993
-9.55451368412432, 16.694255696783195
